4	7	0.043506151612199444	15	0.09816755486220556	9	0.1055475812030575	10	0.0019220605977130557	11	0.10368023727915185	1	0.002335656866562805	4	0.5676058441242915	5	0.03717217668686134	8	0.008912869140999905	2	0.004941955715688732	13	0.01750025521922337	3	0.004162626311822664	6	0.0015836011847743384	12	0.002008970267649607	14	9.524589277983005E-4
11	7	0.11325818262556181	15	0.05031393435607489	9	0.09044243032299248	10	0.08143839834228203	11	0.10048136939030072	1	0.0038989922617891945	4	0.5030727020861806	5	0.026811679707515277	8	0.0023430920132090018	2	0.0010515252909117573	13	0.016368048997955822	3	0.005430405044323604	6	0.0012607832380783165	12	0.002412996889349924	14	0.0014154594334746422
15	7	0.004938896815044665	15	0.7259165175505026	9	0.08517130358831261	10	0.038869119857017825	11	0.11603027011030988	1	0.00166978487534679	4	0.01969198835844854	5	0.00297674567567867	8	0.00159702614663774	2	4.5420807574335386E-4	13	0.0011254089086279986	3	3.613879661485325E-4	6	1.997502655445536E-4	12	5.64110737203393E-4	14	4.3348106943271353E-4
11	7	0.043333187373945765	15	0.23870393283935762	9	0.505194245614663	10	0.10972345766117667	11	0.058188356832382986	1	0.0010003452631621858	4	0.005093749107900497	5	0.007945136492188323	8	0.002883817100711661	2	9.684686343517271E-4	13	0.012274546567368849	3	0.011249205342920253	6	7.287647894639365E-4	12	0.0020727026725890206	14	6.400837078173715E-4
4	7	0.0796671071167358	15	0.14021004467111658	9	0.6772501848508635	10	0.0018660321364924561	11	0.01031167676435348	1	0.007650468840960359	4	0.004145257961514489	5	0.07570659723255767	8	9.299755881689676E-4	2	4.4270052108281787E-4	13	2.7880858810063147E-4	3	0.0013546487876291977	6	3.990605978992864E-5	12	1.0734744636559511E-4	14	3.924343426853688E-5
4	7	0.0243924692692233	15	0.00194843841462697	9	0.0013662419224246868	10	0.06865343813620092	11	0.022034956595555582	1	1.5702914758553382E-4	4	0.8718421470488449	5	0.008023025164998792	8	4.5835813248231713E-4	2	9.265067865421279E-5	13	2.2649727778949747E-4	3	1.4276893659625098E-4	6	9.758677615821182E-5	12	4.133013717168346E-4	14	1.510911271421358E-4
11	7	0.04193027488730581	15	0.0018964320978797217	9	0.019598522287889678	10	0.0055480881844761605	11	0.5361960421071205	1	2.5433130102727657E-4	4	0.26597862733568317	5	0.09028529538054955	8	0.0023365708146248533	2	5.572620566000348E-4	13	0.0345078483772686	3	4.618864332705846E-4	6	6.438021111289397E-5	12	3.4355001693184246E-4	14	4.088850825937705E-5
15	7	0.001095727640844185	15	0.9964328210575804	9	0.0010263468271461188	10	1.5972028839437327E-6	11	0.0012225938784000494	1	4.9528866491709714E-5	4	1.5596708505465507E-4	5	2.670123595549356E-6	8	3.877928104570649E-6	2	2.560646186094453E-6	13	1.4123226913197239E-6	3	4.404108485326015E-6	6	3.826050541994267E-8	12	3.5433166043593097E-7	14	9.972037036050948E-8
15	7	0.016476531028168494	15	0.48687421520044916	9	0.05306385916030006	10	0.005825927679257588	11	0.050452005807867475	1	0.0018569568357778782	4	0.2835329201851851	5	0.03872072387864202	8	0.012297066291023312	2	0.0013552135520929257	13	0.04751828012699254	3	0.0011084678810599458	6	1.0020952406212149E-4	12	6.971324533463214E-4	14	1.2049039577549046E-4
15	7	0.1496133699131855	15	0.012150666234156934	9	0.04460536457794352	10	0.03201971030974548	11	0.3787205052507805	1	4.4633719012115574E-4	4	0.3017262366976233	5	0.003269284212148459	8	0.01070267983385218	2	0.05772972145293708	13	0.008540074602734716	3	2.7646558964006354E-4	6	8.674313978239477E-6	12	1.8194712296040687E-4	14	8.962698192919202E-6
4	7	0.1631443326480979	15	7.662600187614752E-4	9	0.14838959072863392	10	0.09817798099707097	11	0.1684753605970426	1	0.0017274349752380608	4	0.17389075220697642	5	0.21907627676595104	8	0.005171798335799808	2	0.0013640116706256724	13	0.016809319631736572	3	8.433386742200932E-4	6	1.5259860733284614E-4	12	0.0018180154523752446	14	1.9292869013726535E-4
10	7	0.1885039235463767	15	0.5118883716338181	9	0.04200790941641932	10	0.054888859892780285	11	0.13726921080318527	1	3.293505551055122E-4	4	0.05731787525271643	5	0.0033005961446420117	8	5.851638057155071E-4	2	2.518110113993835E-4	13	8.12860229366751E-4	3	0.002654503537172151	6	5.9432936024289324E-5	12	1.1073635285494656E-4	14	1.9394882423261954E-5
5	7	0.1047705224602827	15	0.04155115113960765	9	0.06278763557399357	10	0.043420975234325664	11	0.031236193919166107	1	0.004599375187471405	4	0.053386319672706864	5	0.6489928855395282	8	0.002665982331129112	2	8.655443966291012E-4	13	0.0030945781470746027	3	0.0015387958812429457	6	2.3503913163129585E-4	12	5.107318772851523E-4	14	3.442695079256152E-4
9	7	0.010993339150540538	15	0.05279087218863122	9	0.7286075441950255	10	0.02427395345571463	11	0.153322907676965	1	0.0036345847507447114	4	0.002909122165891258	5	0.012676309646023037	8	0.001202167825219019	2	0.00247339998499169	13	1.1727615033347159E-4	3	0.006809044673940263	6	7.205666103345436E-5	12	8.566664574543502E-5	14	3.1754829200763826E-5
9	7	0.012692006577061115	15	0.009276877448755152	9	0.8083946085023318	10	1.0879954546285732E-4	11	0.008191387083071433	1	0.008390556913229723	4	0.0038500175963108105	5	0.13353052019846856	8	0.0012101252471614535	2	0.0010414785150275703	13	3.1511912757808583E-4	3	0.012928031752078068	6	1.302313724883243E-5	12	4.075075674583256E-5	14	1.6697599468400185E-5
15	7	0.004499939556927414	15	0.8166155635320466	9	0.031986593415675973	10	9.133972868581881E-4	11	0.07901916492995781	1	0.002803031885027295	4	0.038688630687677646	5	0.019164193949287332	8	0.0017514469343278929	2	8.794100143283815E-4	13	0.001953611021990269	3	0.001188019840319471	6	8.54385534238938E-5	12	3.8503666061666814E-4	14	6.652173153530325E-5
7	7	9.282826508325268E-5	15	0.9947372937367522	9	0.004494047811459132	10	4.6206728190786145E-4	11	2.022490876651288E-7	1	9.602782764238995E-5	4	8.450027329521784E-7	5	2.070658133807976E-6	8	4.8313364859109025E-6	2	1.0240050533720127E-4	13	6.400162000520904E-6	3	6.749381701450929E-7	6	2.085581001848881E-8	12	2.748306082757329E-7	14	1.4538788321532604E-8
15	7	0.06375191278929176	15	0.017733299917322313	9	0.3092059674392422	10	3.933813654956695E-4	11	0.012856895566747734	1	0.4525736572816803	4	0.1152203787655258	5	0.008419807361238743	8	0.005904830588704829	2	0.0032085278321214304	13	3.942901427638903E-4	3	0.010245414185741153	6	4.743825930854335E-6	12	8.3944663299557E-5	14	2.948274894037017E-6
5	7	0.19788987618344317	15	0.1822328966079763	9	0.331134708079583	10	0.006558159161718607	11	0.06969003506376341	1	0.002098782048256096	4	0.14612475895090254	5	0.03456046011576583	8	0.006353844298636382	2	0.0033757975529761413	13	0.015537400721610162	3	0.0016419725959122649	6	5.785480247212627E-4	12	0.0016419685760194285	14	5.80792018715436E-4
15	7	0.32178023524010957	15	0.06345384291571668	9	0.05575160835466612	10	0.03880760702585337	11	0.0769443206769324	1	0.003962627107307025	4	0.024562076519867512	5	0.3894899086181535	8	0.006071370194140305	2	0.0032667012622039165	13	0.010861106832426254	3	0.001743971976912668	6	9.219054995746382E-4	12	0.0013646238948975473	14	0.0010180938812383341
4	7	0.04678001345041986	15	0.020450083240716607	9	0.015184865838957982	10	0.02348705674883529	11	0.5061845750649847	1	0.0035085071999119864	4	0.3400347654123058	5	0.015457346902873299	8	0.01723457939815559	2	0.0030505260796889304	13	0.004741676778694826	3	0.001219831858868957	6	1.049435009084154E-4	12	0.0024068894363627317	14	1.5433908831498537E-4
10	7	0.003886201724745333	15	0.022908776959751083	9	0.12310798730006263	10	0.25702437604688627	11	0.4832905533156056	1	0.004289021335373088	4	0.082157310365013	5	0.016759508639428183	8	0.0013542640519850749	2	0.0028324001054005504	13	0.001219100194990395	3	0.001041027526552871	6	9.419681932934279E-6	12	7.682654407562635E-5	14	4.322620819724451E-5
9	7	0.007044860849854161	15	0.023455433767197796	9	0.859626903874464	10	0.0014755687464503443	11	0.041649813420315956	1	0.0028672433194311293	4	0.0337626015413635	5	0.015877349687362884	8	0.0063474061888052005	2	3.09641734094219E-4	13	7.27730342107194E-5	3	0.007126527335797432	6	7.18712487573828E-5	12	2.8225799010912924E-4	14	2.9747261785891414E-5
9	7	0.03956571341176698	15	0.4772450467917554	9	0.21791868748344698	10	1.2936504735193064E-4	11	0.03173920258748397	1	0.02256322591570161	4	0.008277448595252306	5	0.19172089010457688	8	0.001299378520732305	2	6.695104110933456E-4	13	3.6882375282738816E-4	3	0.008286419714807725	6	2.725036346582591E-5	12	1.6164661898344397E-4	14	2.739068075375114E-5
9	7	0.0033862873783408126	15	0.6837503080855767	9	0.26306031715599265	10	3.6108863776361636E-5	11	0.027479027481269392	1	7.55007713287974E-4	4	0.008290477339791028	5	0.008347520306899354	8	3.2197062463912784E-4	2	1.3549959419266499E-4	13	4.859181935540289E-5	3	0.004261024722169049	6	1.2815509981821757E-5	12	1.1080069382848963E-4	14	4.2427108987867975E-6
9	7	0.0018844585248035746	15	2.509955134251988E-4	9	0.06290121512295133	10	1.068177576416916E-6	11	5.844888427289763E-4	1	0.0022012716083583015	4	5.765365265325158E-4	5	0.931024729842448	8	1.759836706447653E-6	2	4.639592809412844E-5	13	3.557362288604797E-7	3	5.252343627639154E-4	6	6.0643949540889654E-9	12	1.4613414804441945E-6	14	2.2571507090384706E-8
7	7	0.14876082287676456	15	0.41995978726700517	9	0.3668051750463264	10	0.02991696729932322	11	9.341748302697789E-4	1	0.007158449104924695	4	0.012033439785653565	5	0.012492447848278122	8	8.93454964603728E-4	2	3.522138817217383E-4	13	1.2402171473588827E-4	3	4.2137188008432413E-4	6	1.1008782373907254E-5	12	1.200322146855859E-4	14	1.663250324906749E-5
7	7	0.09601856187034523	15	0.13242563452917816	9	0.0393697885343372	10	0.06381724117382918	11	0.49204945520296595	1	0.02117582861915523	4	0.11300025273588943	5	0.03630742075392972	8	0.002167553269229267	2	0.0012298518417323922	13	1.460924027598298E-4	3	0.001979411972150953	6	4.625700864550055E-5	12	2.113572353736229E-4	14	5.5292850477950704E-5
10	7	0.0015116894581625085	15	0.18699732665859858	9	0.10056364573528566	10	0.01315496839622092	11	0.6143900678796318	1	0.003106467800301131	4	0.037678848796916804	5	0.025683423654486996	8	8.802028356421112E-4	2	0.009048958472964412	13	9.524967245789736E-5	3	0.0064867615690809895	6	5.953358313114234E-5	12	1.5668232803676672E-4	14	1.8617315908229758E-4
9	7	0.846567443744121	15	6.524269661977224E-4	9	0.060281340014989714	10	0.0048206289938832496	11	0.020549440957130433	1	0.0024245036714048425	4	0.002819441829044638	5	0.05326140247474097	8	0.0027389588677827078	2	0.003893669544120448	13	1.7916233554139793E-4	3	0.0016720897327912885	6	3.586766867194755E-5	12	7.390310671864678E-5	14	2.9720092861283997E-5
9	7	0.03948117568335068	15	0.0022092181169129053	9	0.002378304136084642	10	1.065382282481551E-6	11	0.938230375670373	1	0.0015782074609521212	4	0.0024011586974568553	5	0.008893519642899847	8	1.7709003055794046E-4	2	0.004595033140041824	13	1.2222953372195571E-6	3	5.018631650036896E-5	6	1.648429400725031E-7	12	1.9285247596849337E-6	14	1.3500595500611435E-6
9	7	7.874181416408677E-5	15	2.6194404031892473E-5	9	0.9961216975833745	10	8.658049740782397E-7	11	9.042909491723905E-5	1	1.34207935478625E-5	4	2.353539987778171E-6	5	0.003623370546063794	8	3.2996246965576225E-5	2	8.050614622423868E-6	13	9.023175929575091E-8	3	1.7324500828873273E-6	6	2.6897519084168666E-9	12	5.302236655336839E-8	14	1.1633902295863857E-9
10	7	0.0025366223446100476	15	0.17691166276274897	9	0.004054901930391659	10	7.982357774220751E-5	11	0.8018526976583609	1	0.0026139502758568975	4	6.441973458845825E-4	5	0.01068201090804222	8	2.4328962785381754E-4	2	4.841594769993971E-5	13	2.163238508310075E-4	3	8.415003750692451E-5	6	2.7451382461294373E-7	12	3.081394671918846E-5	14	8.652719271468706E-7
11	7	0.007089881128901003	15	0.6485894873574998	9	0.2533759419634566	10	0.0013526123627384849	11	0.0453718147794185	1	0.0010886156547495183	4	0.0018334318016677814	5	0.039489844407863635	8	5.15754915675166E-4	2	3.62645575914974E-4	13	3.0582890788922166E-4	3	3.415197963495864E-4	6	9.543815482044062E-5	12	1.2956059022245034E-4	14	5.76226028331014E-5
4	7	0.09492445639982798	15	0.19344365538994293	9	0.14165665126659435	10	0.036796803637166704	11	0.3052148688195997	1	0.0067295461447851625	4	0.17062138304452484	5	0.03592100342606397	8	0.001169665063125952	2	0.001718377445618868	13	0.008606933658148358	3	0.0028679578741596778	6	8.234669209383145E-5	12	1.8372576138069282E-4	14	6.2625376967264E-5
7	7	0.4262787753786071	15	0.16115883932485445	9	0.009464759777756095	10	0.03359416894354602	11	0.029182460914992728	1	0.0036048579260454347	4	0.04842835884175217	5	0.2822106549866724	8	2.1321654442710495E-4	2	4.392532879082874E-4	13	2.023344916738709E-5	3	0.005362570366905982	6	8.436850396907204E-7	12	3.902312885803506E-5	14	1.983443466813053E-6
10	7	0.13246030870803704	15	0.022150333370965905	9	0.07976159028110927	10	0.03402717067717362	11	0.023084110948768027	1	0.09692782598717987	4	0.37032985562687465	5	0.19672741355098555	8	6.241402502070436E-4	2	0.03950231544838641	13	3.387518247155153E-4	3	0.003661285456555537	6	9.648295022573616E-6	12	3.507285701863454E-4	14	4.452100383263918E-5
15	7	0.031839355499678576	15	0.07039930297235247	9	0.7781161040085752	10	1.684534092320418E-5	11	0.07958435948886051	1	0.002968860442000869	4	0.002931559491086415	5	0.016193076040457725	8	0.01657776656615978	2	2.974753922853169E-4	13	2.526734408629974E-5	3	0.0010039253064244964	6	2.4660492765224124E-6	12	4.1043142042861116E-5	14	2.5929157897844806E-6
13	7	0.022868152620549566	15	6.627783272113914E-4	9	0.004358429492860662	10	0.001369921143011396	11	0.011762328106852881	1	1.2606425744524205E-4	4	0.9408875846647891	5	0.0016224529101998098	8	6.821246114067623E-4	2	2.033229722509665E-4	13	0.015004934136725984	3	2.7979503596984933E-4	6	2.7112261242882027E-5	12	1.2006502440543076E-4	14	2.4934435078076518E-5
4	7	0.0010620007707716431	15	1.3879866340672534E-4	9	0.17906829022294127	10	8.0590088844492E-4	11	0.1382076531331654	1	2.8269878124605896E-4	4	0.006634685018820301	5	0.6707192651776633	8	1.7760574048971934E-5	2	4.898137642331503E-5	13	0.002868129193305291	3	9.689423342500836E-5	6	6.417212721766309E-7	12	4.607203564553562E-5	14	2.2282094199258494E-6
7	7	0.16777891770143094	15	0.03412612813316946	9	0.02909203624550239	10	0.031165491855356935	11	0.033579954736487706	1	0.005713115602934246	4	0.041164234864602245	5	0.6427103986693796	8	0.011204509067783397	2	0.0012409394145934385	13	1.597055173266169E-4	3	8.094006344583483E-4	6	1.099976617458315E-4	12	9.758476816419502E-4	14	1.6932221358692009E-4
5	7	0.016900483620776847	15	0.6439947300824455	9	0.10641619011584874	10	0.09058363327076639	11	0.013749442831978143	1	0.0027226880178654	4	0.03267270486242753	5	0.07953076578949851	8	2.565469440156771E-4	2	0.010698238913657369	13	6.516813124325562E-4	3	0.0017973357011008754	6	1.5990084379158265E-6	12	2.2740110383884344E-5	14	1.2194183650127677E-6
11	7	0.0018166562811840056	15	0.010544496037834236	9	0.037552608197460556	10	0.003699072897393211	11	0.10749666221432909	1	0.751641689511079	4	0.006044702003510466	5	0.07401573708487166	8	9.895641283648626E-4	2	0.0011394991869853753	13	0.0018159083018206878	3	0.0031872314880661166	6	2.928482674296663E-6	12	5.070023844903058E-5	14	2.543945977333838E-6
4	7	0.005789576975290319	15	0.11392867403846045	9	0.0512649762909053	10	0.0010798303703472938	11	0.0352741293014894	1	0.015371748662935343	4	0.7410868278477898	5	0.032654465584473664	8	4.2018130008076703E-4	2	2.1875808500442705E-4	13	2.1465370989340985E-4	3	0.002613035634216535	6	3.994304479251707E-6	12	5.888490479954521E-5	14	2.0262989834661928E-5
15	7	0.06265959248481318	15	0.05091647020559521	9	0.039531762084727216	10	0.002146879471721681	11	0.0643379440865238	1	0.0010747064197793798	4	0.5444363051458913	5	0.2091541188653206	8	0.013536168758597908	2	9.369066561332778E-5	13	4.502100804634819E-4	3	0.011590387737987966	6	1.46269106154315E-6	12	6.478806359100836E-5	14	5.51323831237637E-6
15	7	0.0028095846959567037	15	0.045762647196128645	9	0.0962538577589406	10	0.7120262674118242	11	0.02982953232174514	1	7.798144833401684E-4	4	0.06639779057547625	5	0.04317752721737144	8	8.295979816442943E-4	2	1.6942576200240143E-4	13	5.534001618241249E-5	3	0.0018164192439622732	6	5.116660440831614E-6	12	8.146647772837645E-5	14	5.6121972562282275E-6
10	7	0.05737833202896335	15	0.024662584566217758	9	0.014666079258223372	10	0.12000755700520213	11	0.6866498632415041	1	0.054671237683267086	4	0.017585650478942113	5	0.0044566806492573295	8	4.6093304255552715E-4	2	0.0028462287703365586	13	0.0012057587355531138	3	0.0141447681511093	6	3.044099363345155E-4	12	5.891071860624806E-4	14	3.7080926647122095E-4
9	7	0.06877338253842158	15	0.0013549460271875175	9	0.8990814152779005	10	1.7118134768053322E-4	11	7.186929738972833E-4	1	0.024084771512922855	4	9.482769429276291E-5	5	2.6265241684793686E-4	8	2.0898510351594334E-4	2	2.517521801674131E-4	13	2.047519537308375E-5	3	0.004941280788718301	6	7.862408493770384E-6	12	1.783967504712194E-5	14	9.934859533443281E-6
9	7	0.034397553520043866	15	0.04177375256947322	9	0.8043891578892435	10	8.011717259462149E-4	11	0.004207249087678593	1	0.009304683999343403	4	0.009184317663460015	5	0.08029067437378964	8	0.005720511976380797	2	0.001680200941002272	13	9.491330048338332E-4	3	0.0061795189175608495	6	3.8889226580865845E-4	12	4.801922852486158E-4	14	2.529897801863104E-4
9	7	0.011657654156100294	15	2.992208462506942E-4	9	0.978402870771191	10	1.0711107847224218E-4	11	0.0021485946113252684	1	0.0025642935183187807	4	3.2025468075824027E-4	5	0.0022106353455822606	8	2.0932025684788412E-4	2	4.488399279752467E-5	13	4.06596204763462E-5	3	0.001958839523135517	6	5.394344926636949E-6	12	1.9710654385334348E-5	14	1.0556599432031324E-5
15	7	0.08576595231263401	15	0.021487036129429586	9	0.17820461267235221	10	0.006877989275361372	11	0.029244387634326678	1	0.0031853510810365875	4	0.6126239621880075	5	0.05687202353299125	8	0.002125198812538764	2	3.1184882097370887E-4	13	0.0010377037295634878	3	0.0016737805187591996	6	1.162974463160922E-4	12	3.7719531843609627E-4	14	9.666052727340449E-5
7	7	0.008472819261265252	15	0.5202322405580253	9	0.4206594175579018	10	0.00809181499197305	11	0.01680983037795252	1	0.002737163181079155	4	0.0014609269589547212	5	9.06393654728278E-4	8	0.003560135395376761	2	0.0027347044841425604	13	0.012527671754233484	3	0.0016947357789212792	6	2.355653652830399E-5	12	5.773602640710805E-5	14	3.085348251035256E-5
10	7	0.0034706161187658844	15	0.1678222173252656	9	0.012454751908839434	10	0.002605156437798249	11	0.3935659069276262	1	0.0036748148038106415	4	0.41314104394731116	5	0.0014651400494009694	8	6.258532980155863E-4	2	5.976206882826512E-4	13	1.3541556272412866E-4	3	4.155205802957806E-4	6	2.141507314590107E-6	12	1.915146042161844E-5	14	4.649384127210496E-6
