0	0	0.9889967044060606	1	0.007893398351910708	2	0.003109897242028749
2	0	0.46027394096994556	1	5.872275470987422E-4	2	0.5391388314829557
0	0	0.9990914273789243	1	6.08367834024888E-4	2	3.0020478705078787E-4
0	0	0.9600166597684563	1	0.03780260444117362	2	0.002180735790370188
0	0	0.8208966990498455	1	0.1334273982149526	2	0.045675902735201744
0	0	0.9561531918551851	1	0.025941828769440792	2	0.017904979375374212
0	0	0.8817276443278426	1	0.08301346724906518	2	0.03525888842309242
0	0	0.9964510478345475	1	0.0026327419307980646	2	9.162102346545468E-4
1	0	0.40382288336289535	1	0.5815455735583499	2	0.014631543078754762
0	0	0.9924682246746088	1	0.006854038954403125	2	6.777363709880295E-4
0	0	0.4387643937721702	1	0.018175180668700643	2	0.5430604255591291
0	0	0.9841090410861972	1	0.009585598917669974	2	0.006305359996132741
0	0	0.8208966990498455	1	0.1334273982149526	2	0.045675902735201744
0	0	0.9561531918551851	1	0.025941828769440792	2	0.017904979375374212
0	0	0.8817276443278426	1	0.08301346724906518	2	0.03525888842309242
0	0	0.9964510478345475	1	0.0026327419307980646	2	9.162102346545468E-4
0	0	0.40382288336289535	1	0.5815455735583499	2	0.014631543078754762
0	0	0.9924682246746088	1	0.006854038954403125	2	6.777363709880295E-4
2	0	0.4387643937721702	1	0.018175180668700643	2	0.5430604255591291
0	0	0.9841090410861972	1	0.009585598917669974	2	0.006305359996132741
0	0	0.8005896753279877	1	0.19827382945103753	2	0.0011364952209746246
0	0	0.9417359709152657	1	0.05327800568546063	2	0.004986023399273743
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9283241127645677	1	0.06750118198516497	2	0.004174705250267406
0	0	0.8518336284375964	1	0.14421581202586448	2	0.003950559536539146
0	0	0.9979622723718737	1	0.0016064483820451762	2	4.312792460811738E-4
0	0	0.8005896753279877	1	0.19827382945103753	2	0.0011364952209746246
0	0	0.9417359709152657	1	0.05327800568546063	2	0.004986023399273743
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9283241127645677	1	0.06750118198516497	2	0.004174705250267406
0	0	0.8518336284375964	1	0.14421581202586448	2	0.003950559536539146
0	0	0.9979622723718737	1	0.0016064483820451762	2	4.312792460811738E-4
0	0	0.8005896753279877	1	0.19827382945103753	2	0.0011364952209746246
0	0	0.9417359709152657	1	0.05327800568546063	2	0.004986023399273743
0	0	0.8700492728300157	1	0.12968628828861187	2	2.644388813725894E-4
0	0	0.9283241127645677	1	0.06750118198516497	2	0.004174705250267406
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
1	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
1	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9979622723718737	1	0.0016064483820451762	2	4.312792460811738E-4
0	0	0.8005896753279877	1	0.19827382945103753	2	0.0011364952209746246
0	0	0.9417359709152657	1	0.05327800568546063	2	0.004986023399273743
0	0	0.8700492728300157	1	0.12968628828861187	2	2.644388813725894E-4
0	0	0.9283241127645677	1	0.06750118198516497	2	0.004174705250267406
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.996313711689211	1	0.003057895997876552	2	6.283923129124098E-4
0	0	0.5084887623009943	1	0.4905263171739326	2	9.849205250731866E-4
0	0	0.47615200811567704	1	0.5214542101285693	2	0.0023937817557537
0	0	0.9979622723718737	1	0.0016064483820451762	2	4.312792460811738E-4
0	0	0.5411942807048187	1	0.4585074803436168	2	2.9823895156453175E-4
0	0	0.49835625571356934	1	0.5010558735012605	2	5.878707851702378E-4
1	0	0.47491950112097175	1	0.4842423702963912	2	0.04083812858263699
1	0	0.4815660900323025	1	0.5077279628648178	2	0.010705947102879664
0	0	0.9324427598709375	1	0.05395995068065887	2	0.013597289448403577
0	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999486383962867	1	2.6511424352958606E-5	2	2.485017936043604E-5
0	0	0.5411942807048187	1	0.4585074803436168	2	2.9823895156453175E-4
0	0	0.49835625571356934	1	0.5010558735012605	2	5.878707851702378E-4
0	0	0.47491950112097175	1	0.4842423702963912	2	0.04083812858263699
0	0	0.4815660900323025	1	0.5077279628648178	2	0.010705947102879664
0	0	0.9324427598709375	1	0.05395995068065887	2	0.013597289448403577
2	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999486383962867	1	2.6511424352958606E-5	2	2.485017936043604E-5
0	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9959106664334567	1	0.003495108615430149	2	5.942249511130876E-4
1	0	0.47508624733304605	1	0.5240432140708055	2	8.705385961485174E-4
1	0	0.4645443791123068	1	0.5344956801647963	2	9.599407228967904E-4
0	0	0.9999698015860227	1	1.4946436058723881E-5	2	1.5251977918567332E-5
2	0	0.4699525026864793	1	6.414366711707892E-4	2	0.52940606064235
0	0	0.9959106664334567	1	0.003495108615430149	2	5.942249511130876E-4
0	0	0.47508624733304605	1	0.5240432140708055	2	8.705385961485174E-4
0	0	0.4645443791123068	1	0.5344956801647963	2	9.599407228967904E-4
0	0	0.9999698015860227	1	1.4946436058723881E-5	2	1.5251977918567332E-5
0	0	0.40753833487961244	1	0.5918150526694732	2	6.466124509143187E-4
0	0	0.5376545843094483	1	0.46068461305818315	2	0.0016608026323684869
1	0	0.4100792797776212	1	0.5778007467815471	2	0.012119973440831553
0	0	0.5145330735979685	1	0.018034589335913447	2	0.4674323370661179
0	0	0.9999187939243616	1	3.578306447844352E-5	2	4.5423011159885545E-5
0	0	0.40753833487961244	1	0.5918150526694732	2	6.466124509143187E-4
0	0	0.5376545843094483	1	0.46068461305818315	2	0.0016608026323684869
0	0	0.4100792797776212	1	0.5778007467815471	2	0.012119973440831553
2	0	0.5145330735979685	1	0.018034589335913447	2	0.4674323370661179
0	0	0.9999187939243616	1	3.578306447844352E-5	2	4.5423011159885545E-5
1	0	0.4735932284140087	1	0.5253973145241058	2	0.0010094570618854749
1	0	0.4938617983441038	1	0.4982686979935757	2	0.007869503662320443
1	0	0.4502388128064582	1	0.5405079125230171	2	0.009253274670524692
1	0	0.4860539156247098	1	0.5060145123106146	2	0.007931572064675622
1	0	0.5063151305566487	1	0.49097061793694347	2	0.0027142515064078115
1	0	0.5039737141058378	1	0.4936127246992872	2	0.0024135611948749914
1	0	0.48167061954400714	1	0.5161604727405728	2	0.0021689077154200594
1	0	0.4994831117198104	1	0.49557257554450834	2	0.004944312735681286
0	0	0.9906439482918247	1	0.006882129780788684	2	0.002473921927386693
0	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999157689309712	1	4.667809853236281E-5	2	3.7552970496324894E-5
0	0	0.4735932284140087	1	0.5253973145241058	2	0.0010094570618854749
0	0	0.4938617983441038	1	0.4982686979935757	2	0.007869503662320443
0	0	0.4502388128064582	1	0.5405079125230171	2	0.009253274670524692
0	0	0.4860539156247098	1	0.5060145123106146	2	0.007931572064675622
0	0	0.5063151305566487	1	0.49097061793694347	2	0.0027142515064078115
0	0	0.5039737141058378	1	0.4936127246992872	2	0.0024135611948749914
0	0	0.48167061954400714	1	0.5161604727405728	2	0.0021689077154200594
0	0	0.4994831117198104	1	0.49557257554450834	2	0.004944312735681286
0	0	0.9906439482918247	1	0.006882129780788684	2	0.002473921927386693
2	0	0.4767878567086558	1	5.628422580926292E-4	2	0.5226493010332515
0	0	0.9999157689309712	1	4.667809853236281E-5	2	3.7552970496324894E-5
1	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
0	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.4519455366186553	1	0.5469999190684118	2	0.00105454431293279
0	0	0.9931255905075117	1	0.005985102217416369	2	8.893072750718956E-4
2	0	0.42279372320592495	1	0.01235108505911623	2	0.5648551917349588
0	0	0.9999033774161691	1	2.9823214698919574E-5	2	6.679936913208207E-5
0	0	0.8928699188477428	1	0.10620654026662159	2	9.235408856355596E-4
0	0	0.8614125568508285	1	0.13354000199510432	2	0.005047441154067041
0	0	0.8450762522516001	1	0.149408719630755	2	0.005515028117644966
0	0	0.8743652291080095	1	0.12373460392228461	2	0.0019001669697058324
1	0	0.9077733240260355	1	0.08783669059093598	2	0.0043899853830286105
1	0	0.4401603105558377	1	0.5491810811768513	2	0.010658608267310994
1	0	0.7736181129503226	1	0.2170246321941834	2	0.009357254855493944
1	0	0.47536042684527846	1	0.5226577464075846	2	0.0019818267471369447
1	0	0.4667742068093992	1	0.5317280356495601	2	0.001497757541040769
0	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.8070971805654154	1	0.1394010469840719	2	0.053501772450512686
0	0	0.9471789560869044	1	0.005670671795591774	2	0.04715037211750404
0	0	0.9979095767993823	1	0.0018264216356774058	2	2.640015649403263E-4
0	0	0.8928699188477428	1	0.10620654026662159	2	9.235408856355596E-4
0	0	0.8614125568508285	1	0.13354000199510432	2	0.005047441154067041
0	0	0.8450762522516001	1	0.149408719630755	2	0.005515028117644966
0	0	0.8743652291080095	1	0.12373460392228461	2	0.0019001669697058324
0	0	0.9077733240260355	1	0.08783669059093598	2	0.0043899853830286105
0	0	0.4401603105558377	1	0.5491810811768513	2	0.010658608267310994
0	0	0.7736181129503226	1	0.2170246321941834	2	0.009357254855493944
0	0	0.47536042684527846	1	0.5226577464075846	2	0.0019818267471369447
0	0	0.4667742068093992	1	0.5317280356495601	2	0.001497757541040769
2	0	0.4537046866028497	1	0.008334740892589041	2	0.5379605725045614
0	0	0.8070971805654154	1	0.1394010469840719	2	0.053501772450512686
0	0	0.9471789560869044	1	0.005670671795591774	2	0.04715037211750404
0	0	0.9979095767993823	1	0.0018264216356774058	2	2.640015649403263E-4
1	0	0.47496743198385366	1	0.524544772932773	2	4.87795083373288E-4
1	0	0.41758636214809874	1	0.581400441249643	2	0.0010131966022582936
1	0	0.40521261259694275	1	0.5941450801171255	2	6.423072859317216E-4
0	0	0.3934432822370098	1	5.939243211380122E-4	2	0.6059627934418523
0	0	0.9998875511006118	1	5.968818389130513E-5	2	5.2760715496702904E-5
0	0	0.47496743198385366	1	0.524544772932773	2	4.87795083373288E-4
0	0	0.41758636214809874	1	0.581400441249643	2	0.0010131966022582936
0	0	0.40521261259694275	1	0.5941450801171255	2	6.423072859317216E-4
2	0	0.3934432822370098	1	5.939243211380122E-4	2	0.6059627934418523
0	0	0.9998875511006118	1	5.968818389130513E-5	2	5.2760715496702904E-5
1	0	0.4337613766867291	1	0.5651028811765995	2	0.0011357421366714581
0	0	0.9719817203987833	1	0.02455577135700976	2	0.0034625082442070816
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9828562081776617	1	0.014595973928093059	2	0.002547817894245245
1	0	0.4819124406055078	1	0.5170060507640256	2	0.0010815086304666614
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
0	0	0.4337613766867291	1	0.5651028811765995	2	0.0011357421366714581
0	0	0.9719817203987833	1	0.02455577135700976	2	0.0034625082442070816
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.9828562081776617	1	0.014595973928093059	2	0.002547817894245245
0	0	0.4819124406055078	1	0.5170060507640256	2	0.0010815086304666614
0	0	0.9999708060876714	1	1.3071468938145867E-5	2	1.6122443390343446E-5
0	0	0.7702882739459758	1	0.22153322070477122	2	0.00817850534925301
0	0	0.8151118640448134	1	0.16507123540263036	2	0.019816900552556277
0	0	0.7576676523621609	1	0.21769778922495453	2	0.024634558412884432
0	0	0.8797133496197758	1	0.10472321819794832	2	0.015563432182275943
0	0	0.6803171323780172	1	0.3105031921580122	2	0.00917967546397074
0	0	0.7154329536979428	1	0.27501925991564774	2	0.00954778638640954
1	0	0.6489289218184089	1	0.34111322746780365	2	0.0099578507137874
1	0	0.7342140406450601	1	0.26244425258702286	2	0.003341706767917061
1	0	0.7460473132463697	1	0.21912954724200068	2	0.03482313951162961
0	0	0.7136752961753733	1	0.0232868410257975	2	0.2630378627988293
0	0	0.9995478988395904	1	2.751215572374063E-4	2	1.769796031721048E-4
0	0	0.7702882739459758	1	0.22153322070477122	2	0.00817850534925301
0	0	0.8151118640448134	1	0.16507123540263036	2	0.019816900552556277
0	0	0.7576676523621609	1	0.21769778922495453	2	0.024634558412884432
0	0	0.8797133496197758	1	0.10472321819794832	2	0.015563432182275943
0	0	0.6803171323780172	1	0.3105031921580122	2	0.00917967546397074
0	0	0.7154329536979428	1	0.27501925991564774	2	0.00954778638640954
0	0	0.6489289218184089	1	0.34111322746780365	2	0.0099578507137874
0	0	0.7342140406450601	1	0.26244425258702286	2	0.003341706767917061
0	0	0.7460473132463697	1	0.21912954724200068	2	0.03482313951162961
2	0	0.7136752961753733	1	0.0232868410257975	2	0.2630378627988293
0	0	0.9995478988395904	1	2.751215572374063E-4	2	1.769796031721048E-4
1	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
0	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
0	0	0.4210404749850773	1	0.5782377967074074	2	7.217283075153293E-4
0	0	0.9925596250382601	1	0.006787431709935796	2	6.529432518041088E-4
2	0	0.49637048627796254	1	0.016453716158104616	2	0.487175797563933
0	0	0.9999170853262417	1	3.3840897894213944E-5	2	4.907377586408271E-5
1	0	0.5335954865399414	1	0.46598081087995114	2	4.2370258010742496E-4
1	0	0.4755513290195918	1	0.5235565573151825	2	8.921136652258448E-4
1	0	0.4652611973777443	1	0.534347399470161	2	3.9140315209463064E-4
1	0	0.4943400183581744	1	0.5053152103379646	2	3.4477130386094846E-4
1	0	0.49562185309678225	1	0.5011282909117174	2	0.0032498559915004046
0	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.987548796951846	1	0.00968752954372657	2	0.002763673504427431
0	0	0.9869237126065278	1	0.010233616781873085	2	0.0028426706115991345
0	0	0.9940421280253495	1	0.003925636312986069	2	0.0020322356616644045
0	0	0.9971770066205194	1	0.0020656133222970176	2	7.573800571835842E-4
0	0	0.5335954865399414	1	0.46598081087995114	2	4.2370258010742496E-4
0	0	0.4755513290195918	1	0.5235565573151825	2	8.921136652258448E-4
0	0	0.4652611973777443	1	0.534347399470161	2	3.9140315209463064E-4
0	0	0.4943400183581744	1	0.5053152103379646	2	3.4477130386094846E-4
0	0	0.49562185309678225	1	0.5011282909117174	2	0.0032498559915004046
2	0	0.45620548324645965	1	5.445611185088635E-4	2	0.5432499556350314
0	0	0.987548796951846	1	0.00968752954372657	2	0.002763673504427431
0	0	0.9869237126065278	1	0.010233616781873085	2	0.0028426706115991345
0	0	0.9940421280253495	1	0.003925636312986069	2	0.0020322356616644045
0	0	0.9971770066205194	1	0.0020656133222970176	2	7.573800571835842E-4
0	0	0.8736600588591922	1	0.12138572733217255	2	0.004954213808635192
0	0	0.7968327165672441	1	0.14524205786289285	2	0.0579252255698631
0	0	0.816743121427937	1	0.14973296341346665	2	0.03352391515859626
0	0	0.7386978526049667	1	0.23281464273150823	2	0.028487504663524982
0	0	0.8678275058862148	1	0.11207251349831292	2	0.020099980615472284
0	0	0.8130387375731559	1	0.16613029777597704	2	0.02083096465086722
0	0	0.9230779648673151	1	0.07127397603187227	2	0.005648059100812663
0	0	0.8206198797020381	1	0.14077398777293343	2	0.03860613252502833
0	0	0.916910135279455	1	0.05158341992512017	2	0.03150644479542487
1	0	0.36332814197264673	1	0.6198167830832052	2	0.01685507494414816
1	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
0	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9283171272091854	1	0.05694308625984121	2	0.014739786530973313
0	0	0.8137517033638517	1	0.13800174871056145	2	0.04824654792558692
0	0	0.9826978262240438	1	0.012947793270567104	2	0.004354380505389004
0	0	0.8738306938639437	1	0.11548028480169362	2	0.010689021334362522
0	0	0.8940516150245211	1	0.07209763129048984	2	0.03385075368498902
0	0	0.999553637989311	1	1.707331213950713E-4	2	2.756288892940517E-4
0	0	0.8736600588591922	1	0.12138572733217255	2	0.004954213808635192
0	0	0.7968327165672441	1	0.14524205786289285	2	0.0579252255698631
0	0	0.816743121427937	1	0.14973296341346665	2	0.03352391515859626
0	0	0.7386978526049667	1	0.23281464273150823	2	0.028487504663524982
0	0	0.8678275058862148	1	0.11207251349831292	2	0.020099980615472284
0	0	0.8130387375731559	1	0.16613029777597704	2	0.02083096465086722
0	0	0.9230779648673151	1	0.07127397603187227	2	0.005648059100812663
0	0	0.8206198797020381	1	0.14077398777293343	2	0.03860613252502833
0	0	0.916910135279455	1	0.05158341992512017	2	0.03150644479542487
0	0	0.36332814197264673	1	0.6198167830832052	2	0.01685507494414816
0	0	0.4149666894032153	1	0.5816672771865341	2	0.0033660334102505215
2	0	0.4792772254506812	1	0.008881947806608361	2	0.5118408267427105
0	0	0.9283171272091854	1	0.05694308625984121	2	0.014739786530973313
0	0	0.8137517033638517	1	0.13800174871056145	2	0.04824654792558692
0	0	0.9826978262240438	1	0.012947793270567104	2	0.004354380505389004
0	0	0.8738306938639437	1	0.11548028480169362	2	0.010689021334362522
0	0	0.8940516150245211	1	0.07209763129048984	2	0.03385075368498902
0	0	0.999553637989311	1	1.707331213950713E-4	2	2.756288892940517E-4
0	0	0.9808510821438422	1	0.01803282419751794	2	0.0011160936586397622
0	0	0.9891038302364868	1	0.010092867188761465	2	8.033025747517641E-4
1	0	0.3930012878551598	1	0.6026889998262343	2	0.004309712318605822
0	0	0.5022367591301505	1	0.01179899450027236	2	0.485964246369577
0	0	0.9996961836374795	1	1.1377581271822665E-4	2	1.900405498023577E-4
0	0	0.9808510821438422	1	0.01803282419751794	2	0.0011160936586397622
0	0	0.9891038302364868	1	0.010092867188761465	2	8.033025747517641E-4
0	0	0.3930012878551598	1	0.6026889998262343	2	0.004309712318605822
2	0	0.5022367591301505	1	0.01179899450027236	2	0.485964246369577
0	0	0.9996961836374795	1	1.1377581271822665E-4	2	1.900405498023577E-4
1	0	0.4900947129747083	1	0.5062259238093675	2	0.003679363215924192
1	0	0.5055412155562623	1	0.49394944709558225	2	5.093373481554296E-4
1	0	0.4376067976377517	1	0.5112087316439091	2	0.0511844707183391
0	0	0.9738152453721547	1	0.02481402107784611	2	0.0013707335499992472
0	0	0.5324994035153847	1	0.019735448411699268	2	0.447765148072916
0	0	0.9999201194972165	1	3.7836679658800684E-5	2	4.2043823124592294E-5
0	0	0.4900947129747083	1	0.5062259238093675	2	0.003679363215924192
0	0	0.5055412155562623	1	0.49394944709558225	2	5.093373481554296E-4
0	0	0.4376067976377517	1	0.5112087316439091	2	0.0511844707183391
0	0	0.9738152453721547	1	0.02481402107784611	2	0.0013707335499992472
