9	9	0.9663039305689921	6	0.0024046301410059158	4	1.1653597026561115E-4	5	0.009398763670453735	8	4.250419427221827E-4	1	0.0021828392183733075	12	6.843231458276683E-4	7	0.01609477307784074	11	0.0017316705363307184	2	1.4029508479875035E-4	3	9.809124566068927E-5	10	2.9903276280865095E-4	13	5.699035083684795E-5	14	6.308228408343065E-5
8	9	0.012167633768933862	6	3.7837587703141214E-4	4	8.100921493733927E-4	5	0.005495436466668676	8	0.4599230301534835	1	0.0069084638614760165	12	0.003123365124300034	7	0.4978864657943294	11	0.004012958493110165	2	0.003339362992510985	3	0.003153818646633632	10	5.586508778859786E-4	13	0.001491523036439248	14	7.508227578237148E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
6	9	1.1960721670755393E-4	6	0.9897072474014221	4	4.3137906896019174E-4	5	2.731680103414656E-4	8	0.0023613849788328453	1	2.2705424814307745E-4	12	3.1398861593882313E-4	7	0.005580554347946101	11	8.68159665224696E-5	2	4.7393775467029003E-4	3	2.894425063253531E-4	10	1.4235781067886987E-5	13	1.4904855391915928E-5	14	1.0627924772904667E-4
9	9	0.9863862227289526	6	8.773250044514619E-5	4	1.9624860444664838E-4	5	0.001914861751978523	8	0.0018820871736711083	1	0.0022778677691407067	12	9.453188988788794E-4	7	0.0024876371913237615	11	0.0012869237447722468	2	9.782347660225567E-4	3	8.629493651226428E-4	10	1.2959120294112338E-4	13	3.852186962981626E-4	14	1.7910560600555516E-4
8	9	5.295678764124863E-4	6	0.0019905310971150467	4	0.0024389611899368812	5	5.625770487733689E-4	8	0.544226232949101	1	0.0011398734381320033	12	0.0016618469518869699	7	0.44242099769470467	11	1.146154275075615E-4	2	0.002572749886066955	3	0.0016676150979574801	10	6.222429159021312E-5	13	6.257381479262679E-5	14	5.49633236022677E-4
9	9	0.8759318663866911	6	0.0047965607959564475	4	2.627617874059261E-4	5	0.050276333836393676	8	9.489476475760545E-4	1	0.0044310422700870895	12	0.001521319141669814	7	0.05672151362359752	11	0.0036365384500142506	2	3.162757042946927E-4	3	2.2133788423706988E-4	10	6.643713825058226E-4	13	1.2870456478974657E-4	14	1.424265247808344E-4
7	9	0.07310519741345513	6	1.1328608908112541E-4	4	6.642426751387408E-5	5	5.496604162281419E-4	8	0.19408902346946602	1	0.00104228617633937	12	3.5709913065469246E-4	7	0.7292772285790888	11	6.223589490305439E-4	2	1.2560919574568404E-4	3	7.357869482459274E-5	10	8.558715843959958E-5	13	1.5237966946505103E-4	14	3.402807906671981E-4
7	9	0.0028705348647086824	6	0.0011674952535241625	4	0.001361644639393786	5	4.7939662452070294E-4	8	0.4750070188369825	1	7.503605877523614E-4	12	9.829707536954085E-4	7	0.4589164232910292	11	1.199106707126546E-4	2	0.0014166496241082428	3	0.05641974080097349	10	6.713419876012839E-5	13	7.05964820288024E-5	14	3.7012337180995336E-4
7	9	0.027295521504137776	6	2.0746443393441466E-4	4	1.265711660892661E-4	5	3.05557253187628E-4	8	0.17213125502355314	1	4.4641189597510684E-4	12	4.131774856370892E-4	7	0.7974435832414715	11	0.0012484291528515028	2	3.9257252177318585E-5	3	7.489561102046225E-5	10	9.281230745335976E-5	13	1.0469766355652019E-4	14	7.03660089550004E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
2	9	4.463100692432009E-4	6	0.15955042056566507	4	0.022721898759081986	5	3.106425120392163E-4	8	0.001803681452453497	1	0.00433190438607733	12	0.0013884835324132127	7	0.001827497428843284	11	2.4551443957526557E-4	2	0.3347197726292138	3	0.47229457532301417	10	1.4925270087263743E-4	13	1.25464897620031E-4	14	8.458130388722679E-5
9	9	0.9715453416271896	6	3.989388102271894E-4	4	5.83264734191267E-5	5	0.020091397320491495	8	3.7444193794508856E-4	1	0.0022660706112462552	12	4.470133919408352E-4	7	0.003899739734963101	11	4.397602828486667E-4	2	1.4280459487506775E-4	3	8.238912232144234E-5	10	1.449968176266594E-4	13	3.955990805934583E-5	14	6.921936684643385E-5
6	9	0.0016654398680280358	6	0.5676638036247305	4	8.901681605582201E-4	5	0.00104589490885025	8	0.41420464709938193	1	0.0017568363735770988	12	7.3357973302554E-4	7	0.008442271517385934	11	3.3757520418344246E-4	2	9.967323795592098E-4	3	0.0016797007955330497	10	1.539027555326256E-4	13	1.7476210609749837E-4	14	2.5468547355683794E-4
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
7	9	5.504053694015386E-4	6	0.0012369040899066592	4	0.0014616028120753813	5	4.979071646127095E-4	8	0.3999718601278038	1	8.485110614678803E-4	12	0.0011322191083297138	7	0.5889567853414245	11	1.1274371990715861E-4	2	0.001630363881598929	3	0.0011424793364220322	10	5.66804788784203E-5	13	5.944281501032716E-5	14	0.0023420946931609656
7	9	0.01373592973134659	6	1.1452443315796219E-4	4	2.2337325924970692E-4	5	0.0013416058440279396	8	0.23344188791572795	1	0.0014626363295884737	12	7.663246212245787E-4	7	0.7456061470295009	11	9.59648177249342E-4	2	8.087918942564655E-4	3	7.527241571832026E-4	10	1.6218401955225294E-4	13	4.1066514109108445E-4	14	2.1355744684363066E-4
4	9	8.726307074110271E-4	6	5.084119440712767E-4	4	0.6879012486842394	5	2.477734690612165E-4	8	0.0014065468896280625	1	3.371937287963164E-4	12	4.1405913064480085E-4	7	8.186597182931959E-4	11	8.543713145679288E-5	2	0.009268917144415181	3	0.2977303293276977	10	5.4146398467246374E-5	13	5.737419455031391E-5	14	2.9727153126743846E-4
4	9	5.118149671366492E-4	6	6.003785409239676E-4	4	0.2918037565052249	5	3.168060289003639E-4	8	0.004658386802441631	1	3.9779234338934496E-4	12	5.145470776220187E-4	7	0.001970610927156951	11	1.1369071746818918E-4	2	0.03064928473067498	3	0.66793697973187	10	7.324423272586114E-5	13	7.749041445787396E-5	14	3.752169800073077E-4
5	9	0.004458080993215941	6	3.134373789880175E-4	4	2.761242250893692E-4	5	0.9757264702619194	8	6.065901919928265E-4	1	0.0019440523754688352	12	9.498787141528882E-4	7	0.0063396322121677985	11	0.005376287537539494	2	0.0015675518949743099	3	5.006089227128197E-4	10	0.001719212652671302	13	1.0617623436853731E-4	14	1.1589640473853421E-4
9	9	0.9184155046184557	6	0.004920072244955105	4	2.2828880816356409E-4	5	0.024908264219888697	8	8.390887117831048E-4	1	0.00443856748233314	12	0.0013619091261729533	7	0.04012106593869134	11	0.003477341166656684	2	2.7489256645639844E-4	3	1.9214260679715012E-4	10	5.878415617880299E-4	13	1.115277270642295E-4	14	1.2349322079418132E-4
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.03854529467642289	6	2.4251597778315528E-4	4	1.481483519639991E-4	5	3.5615998311273444E-4	8	0.22407131894305538	1	5.204552531002357E-4	12	4.8205428252769405E-4	7	0.7337498165868989	11	0.0014370268677304679	2	4.598045005771667E-5	3	8.769954703266544E-5	10	1.0862642799938283E-4	13	1.225099131957887E-4	14	8.239273911911035E-5
6	9	2.671043470107886E-4	6	0.9734047125739222	4	9.445897705996494E-4	5	5.931514925578561E-4	8	0.008786816177106404	1	4.986879363166123E-4	12	6.83713809400393E-4	7	0.012550417926055421	11	3.015031238517037E-4	2	0.0010340067957641634	3	6.340618768767392E-4	10	3.187078574658258E-5	13	3.3354741264152456E-5	14	2.3600864352683892E-4
6	9	0.0024373465166486604	6	0.9740844922844483	4	0.006104188412200822	5	0.0010378996380702773	8	0.0016014123205406391	1	0.0021210997628616233	12	0.0016316148207697458	7	0.002173732795218302	11	0.001319491832181747	2	0.00315744763528967	3	0.002670559384353272	10	8.843824539949488E-4	13	4.390376631696047E-4	14	3.372944802525123E-4
6	9	0.002359655548521883	6	0.9749966412707766	4	0.005939960616307626	5	9.8465438353895E-4	8	0.0015384106401224202	1	0.00205580644700578	12	0.0015783481978832393	7	0.0021091339121196897	11	0.0012356051506354326	2	0.003083933439573822	3	0.0025206126483768776	10	8.495713617951273E-4	13	4.2244429637138355E-4	14	3.2522208697123323E-4
9	9	0.9438334837577742	6	0.0023561286106137417	4	2.1615069043209197E-4	5	0.029295455179470447	8	0.001221205090008654	1	0.004810454834656872	12	7.163947407997823E-4	7	0.014706889625854465	11	0.0019948069223147047	2	7.633032663552812E-5	3	1.3000940647945195E-4	10	5.115119792516052E-4	13	7.126960781153957E-5	14	5.990922789730025E-5
7	9	0.03913992266575135	6	2.3794766432317076E-4	4	1.4504091189436265E-4	5	3.513358210949451E-4	8	0.1780862836022058	1	5.129594882110065E-4	12	4.7467305729179566E-4	7	0.779168353670946	11	0.0014457511482628325	2	4.496796518595655E-5	3	8.580417173558747E-5	10	1.0635706258496099E-4	13	1.1998936220315005E-4	14	8.061340830920402E-5
7	9	0.14108084356873932	6	7.492014547190222E-4	4	8.546739062267205E-4	5	3.425319345827726E-4	8	0.00544952490724579	1	4.89925166444229E-4	12	6.520801565920921E-4	7	0.758523572816679	11	9.090969849169017E-5	2	8.855833982988207E-4	3	0.09050866137705874	10	5.205026885167304E-5	13	5.47844450182425E-5	14	2.6565690105182237E-4
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
6	9	2.0310044947942585E-4	6	0.9758581724162684	4	6.785790226652402E-4	5	4.4495576878185455E-4	8	0.009336774846202218	1	3.691166168231546E-4	12	5.080129122306397E-4	7	0.010927446906798751	11	2.2866853839468033E-4	2	7.452197592338785E-4	3	4.6694442747501194E-4	10	2.5081524302403098E-5	13	2.6256002124374225E-5	14	1.8167080922003193E-4
7	9	5.504053694015386E-4	6	0.0012369040899066592	4	0.0014616028120753813	5	4.979071646127095E-4	8	0.3999718601278038	1	8.485110614678803E-4	12	0.0011322191083297138	7	0.5889567853414245	11	1.1274371990715861E-4	2	0.001630363881598929	3	0.0011424793364220322	10	5.66804788784203E-5	13	5.944281501032716E-5	14	0.0023420946931609656
7	9	5.861141024277251E-4	6	0.0012509680693180956	4	0.0014657950663266408	5	5.335576521601301E-4	8	0.5355060020730273	1	8.688620180772721E-4	12	0.001173484482536904	7	0.4494392971608947	11	1.2387852760775784E-4	2	0.0016412733172728499	3	0.0011645968085543718	10	6.278830429088978E-5	13	6.585425850883455E-5	14	0.006117528158996497
9	9	0.21828573949850788	6	0.004031585759717436	4	0.0019184373272483975	5	0.00499644906901423	8	0.015360520990237105	1	0.005914805038999417	12	0.6648788958866185	7	0.06485065426385851	11	0.005451482095326474	2	0.0027270565088647917	3	0.004446715640875257	10	0.0019009144553929543	13	0.004179014085441151	14	0.0010577293798979105
3	9	4.970448562603273E-4	6	5.828968150586749E-4	4	0.25084460813116116	5	3.074326119450911E-4	8	0.0045313591231189235	1	3.8612664532193064E-4	12	4.994681678910149E-4	7	0.0019153161573145536	11	1.1030237626527625E-4	2	0.030340615011081724	3	0.7094743976974045	10	7.105528950216552E-5	13	7.517476829561625E-5	14	3.64202349379077E-4
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
7	9	5.504053694015386E-4	6	0.0012369040899066592	4	0.0014616028120753813	5	4.979071646127095E-4	8	0.3999718601278038	1	8.485110614678803E-4	12	0.0011322191083297138	7	0.5889567853414245	11	1.1274371990715861E-4	2	0.001630363881598929	3	0.0011424793364220322	10	5.66804788784203E-5	13	5.944281501032716E-5	14	0.0023420946931609656
2	9	1.5904771930043272E-4	6	5.31353376969705E-4	4	7.980512161313906E-4	5	1.7039672167766003E-4	8	0.0012233548852425375	1	3.0410223622445064E-4	12	5.558898300171547E-4	7	8.584080970893047E-4	11	2.9956280855133874E-5	2	0.994732745497735	3	4.661380856924032E-4	10	1.408792514929292E-5	13	1.4806632305256004E-5	14	1.416614956103626E-4
7	9	0.043308731290243783	6	2.3792825541081014E-4	4	1.480596863512328E-4	5	3.360663820564822E-4	8	0.2743029258774593	1	4.921032147101192E-4	12	4.5996147630368827E-4	7	0.678326759960925	11	0.0019396490848854646	2	4.639010102787009E-5	3	8.815231427239647E-5	10	1.0848542568823399E-4	13	1.2198528032384381E-4	14	8.280165034207354E-5
4	9	1.0242917380624052E-4	6	9.136024029759852E-4	4	0.9962091323364428	5	1.0783577306750728E-4	8	3.9096267617213506E-4	1	2.4299907190680842E-4	12	3.7776127279380486E-4	7	5.461049809037102E-4	11	2.046424372317277E-5	2	6.082969267127512E-4	3	3.594594178638698E-4	10	9.84666199419471E-6	13	1.0249806691324437E-5	14	1.0085525494552243E-4
7	9	0.04151137326577547	6	2.0160424079968523E-4	4	9.626034749230135E-5	5	6.044435752768934E-4	8	0.11712704862825246	1	0.012561687731871636	12	5.143889343209435E-4	7	0.8256420823507719	11	7.670847361571821E-4	2	1.74755773959685E-4	3	1.565791274116822E-4	10	1.2042155540361643E-4	13	1.0338668503734016E-4	14	4.1888304746949095E-4
8	9	0.0026651149752062067	6	1.2808354223256E-4	4	2.5720583409746334E-4	5	0.001501763401500752	8	0.5130499715090407	1	0.004856571860205942	12	8.308687177073588E-4	7	0.47303240891924353	11	0.0010785924904988082	2	9.105475260014019E-4	3	8.301878669107417E-4	10	1.832477905698082E-4	13	4.304745566027705E-4	14	2.449610101819777E-4
4	9	3.526595977997763E-4	6	4.138967504905096E-4	4	0.3848723907287264	5	2.2242325767568468E-4	8	0.0030591581211512073	1	2.756702636371426E-4	12	3.572384519923736E-4	7	0.001317031322023153	11	8.052815221706558E-5	2	0.013251513837590387	3	0.5954295534592837	10	5.203459157741878E-5	13	5.50513742951898E-5	14	2.608500915398338E-4
1	9	0.0016778646719134776	6	0.10996958898391815	4	0.004398425034919333	5	0.0015743611503599595	8	0.0034247618412388612	1	0.7772123390166276	12	0.024523092847058094	7	0.004536742614670366	11	3.76185458207689E-4	2	0.056993425792140895	3	0.013803061514442114	10	1.947000716336077E-4	13	2.0319403516838596E-4	14	0.0011122569677015856
6	9	5.725503492008985E-4	6	0.8684068259342438	4	0.005167563529970291	5	0.007033455663161573	8	0.06748828939747673	1	0.0014165882375115875	12	0.003546506318195866	7	0.010943213476894333	11	0.027239822222402482	2	0.0033765478831272056	3	0.0029944730163206376	10	3.4034319535484765E-4	13	4.248641395678851E-4	14	0.0010489566365720108
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
7	9	0.04151137326577547	6	2.0160424079968523E-4	4	9.626034749230135E-5	5	6.044435752768934E-4	8	0.11712704862825246	1	0.012561687731871636	12	5.143889343209435E-4	7	0.8256420823507719	11	7.670847361571821E-4	2	1.74755773959685E-4	3	1.565791274116822E-4	10	1.2042155540361643E-4	13	1.0338668503734016E-4	14	4.1888304746949095E-4
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
7	9	0.03913992266575135	6	2.3794766432317076E-4	4	1.4504091189436265E-4	5	3.513358210949451E-4	8	0.1780862836022058	1	5.129594882110065E-4	12	4.7467305729179566E-4	7	0.779168353670946	11	0.0014457511482628325	2	4.496796518595655E-5	3	8.580417173558747E-5	10	1.0635706258496099E-4	13	1.1998936220315005E-4	14	8.061340830920402E-5
9	9	0.9438334837577742	6	0.0023561286106137417	4	2.1615069043209197E-4	5	0.029295455179470447	8	0.001221205090008654	1	0.004810454834656872	12	7.163947407997823E-4	7	0.014706889625854465	11	0.0019948069223147047	2	7.633032663552812E-5	3	1.3000940647945195E-4	10	5.115119792516052E-4	13	7.126960781153957E-5	14	5.990922789730025E-5
9	9	0.9949339909046397	6	2.2965653207792894E-5	4	4.818984180342589E-5	5	3.968143388364567E-4	8	3.874772133515362E-4	1	4.3370896355334246E-4	12	2.0848407322518358E-4	7	4.268554616031816E-4	11	0.0014087120234424443	2	2.225519796562936E-4	3	0.001329273204557872	10	3.3533631992850284E-5	13	1.0142430718250527E-4	14	4.6018402947148296E-5
7	9	0.051902331263159	6	9.845222031515506E-5	4	9.464528138871106E-5	5	0.001394970777497636	8	0.17305602420619604	1	4.966534483515037E-4	12	1.7472236744507424E-4	7	0.7698364617309744	11	0.0012176295789097817	2	1.2389042735048723E-4	3	5.2329154649326636E-5	10	5.5187832272298116E-5	13	5.854231634438619E-5	14	0.0014381593951461767
9	9	0.944662514185987	6	0.0013364315999011098	4	1.5518016961088102E-4	5	0.03712096262867263	8	7.860773096838935E-4	1	0.002410692955780722	12	4.955953611580988E-4	7	0.010555390417024198	11	0.0018864685560822916	2	5.542896735666705E-5	3	9.400898188045585E-5	10	3.4595937048852095E-4	13	5.174205899121998E-5	14	4.3547437382645084E-5
5	9	0.00397602072438587	6	8.483116686431092E-5	4	1.8699389101928612E-4	5	0.9855666940954603	8	0.0017232919590201574	1	0.0018277272895587855	12	8.521252725443204E-4	7	0.0022498889241885627	11	0.0011619334717623538	2	9.296852721130338E-4	3	8.045043059399773E-4	10	1.2553542055455044E-4	13	3.3647738629363544E-4	14	1.7429082029498015E-4
7	9	0.059964242915803545	6	2.237544257794268E-4	4	1.0641181430145996E-4	5	6.852607589057519E-4	8	0.10148540450846698	1	0.012241786763210237	12	5.777780721674664E-4	7	0.8227416932523768	11	8.846733744663451E-4	2	1.9380091168999807E-4	3	1.7340981526639218E-4	10	1.332086255338197E-4	13	1.1429249425363334E-4	14	4.7428226777809383E-4
7	9	5.504053694015386E-4	6	0.0012369040899066592	4	0.0014616028120753813	5	4.979071646127095E-4	8	0.3999718601278038	1	8.485110614678803E-4	12	0.0011322191083297138	7	0.5889567853414245	11	1.1274371990715861E-4	2	0.001630363881598929	3	0.0011424793364220322	10	5.66804788784203E-5	13	5.944281501032716E-5	14	0.0023420946931609656
9	9	0.9956580079943451	6	1.9999871302696838E-5	4	4.19327627540308E-5	5	3.39528393102077E-4	8	3.351789990860684E-4	1	3.7407685592674657E-4	12	1.809132487810441E-4	7	3.663916800428676E-4	11	0.00119808838105976	2	1.9292933757701826E-4	3	0.001135454237832881	10	2.9204006077831682E-5	13	8.822320121557124E-5	14	4.007103089650653E-5
